LineName,LineType,fromNode,toNode,Resistance,Reactance,Susceptance_from,Susceptance_to,RateLimit,AngleLimit_min,AngleLimit_max,ActivePowerLimit_min,ActivePowerLimit_max,ReactivePower_from_min,ReactivePower_from_max,ReactivePower_to_min,ReactivePower_to_max,LossCoefficient_l0,LossCoefficient_l1,ContingencyMarked
1_2,AC,1,2,0.0083,0.028,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
1_15,AC,1,15,0.0178,0.091,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
1_16,AC,1,16,0.0454,0.206,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
1_17,AC,1,17,0.0238,0.108,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
2_3,AC,2,3,0.0298,0.085,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
3_4,AC,3,4,0.0112,0.0366,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
3_15,AC,3,15,0.0162,0.053,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
4_5,AC,4,5,0.0625,0.132,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
4_6,AC,4,6,0.043,0.148,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
4_18,AC,4,18,0.0,0.555,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
4_18,AC,4,18,0.0,0.43,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
5_6,AC,5,6,0.0302,0.0641,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
6_7,AC,6,7,0.02,0.102,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
6_8,AC,6,8,0.0339,0.173,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
7_8,AC,7,8,0.0139,0.0712,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
7_29,AC,7,29,0.0,0.0648,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
8_9,AC,8,9,0.0099,0.0505,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
9_10,AC,9,10,0.0369,0.1679,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
9_11,AC,9,11,0.0258,0.0848,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
9_12,AC,9,12,0.0648,0.295,0.00,0.00,10000,-0.7,0.7,,,,,,,,,1
9_13,AC,9,13,0.0481,0.158,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
9_55,AC,9,55,0.0,0.1205,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
10_12,AC,10,12,0.0277,0.1262,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
10_51,AC,10,51,0.0,0.0712,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
11_13,AC,11,13,0.0223,0.0732,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
11_41,AC,11,41,0.0,0.749,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
11_43,AC,11,43,0.0,0.153,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
12_13,AC,12,13,0.0178,0.058,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
12_16,AC,12,16,0.018,0.0813,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
12_17,AC,12,17,0.0397,0.179,0.00,0.00,10000,-0.7,0.7,,,,,,,,,1
13_14,AC,13,14,0.0132,0.0434,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
13_15,AC,13,15,0.0269,0.0869,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
13_49,AC,13,49,0.0,0.191,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
14_15,AC,14,15,0.0171,0.0547,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
14_46,AC,14,46,0.0,0.0735,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
15_45,AC,15,45,0.0,0.1042,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
18_19,AC,18,19,0.461,0.685,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
19_20,AC,19,20,0.283,0.434,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
21_20,AC,21,20,0.0,0.7767,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
21_22,AC,21,22,0.0736,0.117,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
22_23,AC,22,23,0.0099,0.0152,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
22_38,AC,22,38,0.0192,0.0295,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
23_24,AC,23,24,0.166,0.256,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
24_25,AC,24,25,0.0,1.182,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
24_25,AC,24,25,0.0,1.23,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
24_26,AC,24,26,0.0,0.0473,0.00,0.00,10000,-0.7,0.7,,,,,,,,,1
25_30,AC,25,30,0.135,0.202,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
26_27,AC,26,27,0.165,0.254,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
27_28,AC,27,28,0.0618,0.0954,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
28_29,AC,28,29,0.0418,0.0587,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
29_52,AC,29,52,0.1442,0.187,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
30_31,AC,30,31,0.326,0.497,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
31_32,AC,31,32,0.507,0.755,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
32_33,AC,32,33,0.0392,0.036,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
34_32,AC,34,32,0.0,0.953,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
34_35,AC,34,35,0.052,0.078,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
35_36,AC,35,36,0.043,0.0537,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
36_37,AC,36,37,0.029,0.0366,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
36_40,AC,36,40,0.03,0.0466,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
37_38,AC,37,38,0.0651,0.1009,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
37_39,AC,37,39,0.0239,0.0379,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
38_44,AC,38,44,0.0289,0.0585,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
38_48,AC,38,48,0.0312,0.0482,0.00,0.00,10000,-0.7,0.7,,,,,,,,,1
38_49,AC,38,49,0.115,0.177,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
39_57,AC,39,57,0.0,1.355,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
40_56,AC,40,56,0.0,1.195,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
41_42,AC,41,42,0.207,0.352,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
41_43,AC,41,43,0.0,0.412,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
56_41,AC,56,41,0.553,0.549,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
56_42,AC,56,42,0.2125,0.354,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
44_45,AC,44,45,0.0624,0.1242,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
46_47,AC,46,47,0.023,0.068,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
47_48,AC,47,48,0.0182,0.0233,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
48_49,AC,48,49,0.0834,0.129,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
49_50,AC,49,50,0.0801,0.128,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
50_51,AC,50,51,0.1386,0.22,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
52_53,AC,52,53,0.0762,0.0984,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
53_54,AC,53,54,0.1878,0.232,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
54_55,AC,54,55,0.1732,0.2265,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
57_56,AC,57,56,0.174,0.26,0.00,0.00,10000,-0.7,0.7,,,,,,,,,0
