BusNumber,BusName,BusType,Angle,Voltage,VoltageMin,VoltageMax,BaseVoltage
1,Bus1,REF,0,1.0,0.95,1.05,132
2,Bus2,PV,0,1.0,0.95,1.05,132
3,Bus3,PV,0,1.0,0.95,1.05,132
4,Bus4,PQ,0,1.0,0.95,1.05,132
5,Bus5,PQ,0,1.0,0.95,1.05,132
6,Bus6,PV,0,1.0,0.95,1.05,132
7,Bus7,PQ,0,1.0,0.95,1.05,132
8,Bus8,PV,0,1.0,0.95,1.05,132
9,Bus9,PV,0,1.0,0.95,1.05,132
10,Bus10,PQ,0,1.0,0.95,1.05,132
11,Bus11,PQ,0,1.0,0.95,1.05,132
12,Bus12,PV,0,1.0,0.95,1.05,132
13,Bus13,PQ,0,1.0,0.95,1.05,132
14,Bus14,PQ,0,1.0,0.95,1.05,132
15,Bus15,PQ,0,1.0,0.95,1.05,132
16,Bus16,PQ,0,1.0,0.95,1.05,132
17,Bus17,PQ,0,1.0,0.95,1.05,132
18,Bus18,PQ,0,1.0,0.95,1.05,132
19,Bus19,PQ,0,1.0,0.95,1.05,132
20,Bus20,PQ,0,1.0,0.95,1.05,132
21,Bus21,PQ,0,1.0,0.95,1.05,132
22,Bus22,PQ,0,1.0,0.95,1.05,132
23,Bus23,PQ,0,1.0,0.95,1.05,132
24,Bus24,PQ,0,1.0,0.95,1.05,132
25,Bus25,PQ,0,1.0,0.95,1.05,132
26,Bus26,PQ,0,1.0,0.95,1.05,132
27,Bus27,PQ,0,1.0,0.95,1.05,132
28,Bus28,PQ,0,1.0,0.95,1.05,132
29,Bus29,PQ,0,1.0,0.95,1.05,132
30,Bus30,PQ,0,1.0,0.95,1.05,132
31,Bus31,PQ,0,1.0,0.95,1.05,132
32,Bus32,PQ,0,1.0,0.95,1.05,132
33,Bus33,PQ,0,1.0,0.95,1.05,132
34,Bus34,PQ,0,1.0,0.95,1.05,132
35,Bus35,PQ,0,1.0,0.95,1.05,132
36,Bus36,PQ,0,1.0,0.95,1.05,132
37,Bus37,PQ,0,1.0,0.95,1.05,132
38,Bus38,PQ,0,1.0,0.95,1.05,132
39,Bus39,PQ,0,1.0,0.95,1.05,132
40,Bus40,PQ,0,1.0,0.95,1.05,132
41,Bus41,PQ,0,1.0,0.95,1.05,132
42,Bus42,PQ,0,1.0,0.95,1.05,132
43,Bus43,PQ,0,1.0,0.95,1.05,132
44,Bus44,PQ,0,1.0,0.95,1.05,132
45,Bus45,PQ,0,1.0,0.95,1.05,132
46,Bus46,PQ,0,1.0,0.95,1.05,132
47,Bus47,PQ,0,1.0,0.95,1.05,132
48,Bus48,PQ,0,1.0,0.95,1.05,132
49,Bus49,PQ,0,1.0,0.95,1.05,132
50,Bus50,PQ,0,1.0,0.95,1.05,132
51,Bus51,PQ,0,1.0,0.95,1.05,132
52,Bus52,PQ,0,1.0,0.95,1.05,132
53,Bus53,PQ,0,1.0,0.95,1.05,132
54,Bus54,PQ,0,1.0,0.95,1.05,132
55,Bus55,PQ,0,1.0,0.95,1.05,132
56,Bus56,PQ,0,1.0,0.95,1.05,132
57,Bus57,PQ,0,1.0,0.95,1.05,132
