LoadName,BusNumber,Available,ActivePower,ReactivePower,MaxActivePower,MaxReactivePower,BasePower
Load_Bus1,1,true,51,16.762889364122024,51,16.762889364122024,100.0
Load_Bus2,2,true,20,6.573682103577264,20,6.573682103577264,100.0
Load_Bus3,3,true,39,12.818680101975666,39,12.818680101975666,100.0
Load_Bus4,4,true,30,9.860523155365897,30,9.860523155365897,100.0
Load_Bus6,6,true,52,17.091573469300887,52,17.091573469300887,100.0
Load_Bus7,7,true,19,6.244997998398401,19,6.244997998398401,100.0
Load_Bus11,11,true,70,23.007887362520425,70,23.007887362520425,100.0
Load_Bus12,12,true,47,15.448152943406571,47,15.448152943406571,100.0
Load_Bus13,13,true,34,11.175259576081348,34,11.175259576081348,100.0
Load_Bus14,14,true,14,4.6015774725040846,14,4.6015774725040846,100.0
Load_Bus15,15,true,90,29.58156946609769,90,29.58156946609769,100.0
Load_Bus16,16,true,25,8.21710262947158,25,8.21710262947158,100.0
Load_Bus17,17,true,11,3.6155251569674953,11,3.6155251569674953,100.0
Load_Bus18,18,true,60,19.721046310731793,60,19.721046310731793,100.0
Load_Bus19,19,true,45,14.790784733048845,45,14.790784733048845,100.0
Load_Bus20,20,true,18,5.916313893219538,18,5.916313893219538,100.0
Load_Bus21,21,true,14,4.6015774725040846,14,4.6015774725040846,100.0
Load_Bus22,22,true,10,3.286841051788632,10,3.286841051788632,100.0
Load_Bus23,23,true,7,2.3007887362520423,7,2.3007887362520423,100.0
Load_Bus27,27,true,62,20.378414521089518,62,20.378414521089518,100.0
Load_Bus28,28,true,17,5.587629788040674,17,5.587629788040674,100.0
Load_Bus29,29,true,24,7.888418524292717,24,7.888418524292717,100.0
Load_Bus31,31,true,43,14.133416522691117,43,14.133416522691117,100.0
Load_Bus32,32,true,59,19.392362205552928,59,19.392362205552928,100.0
Load_Bus33,33,true,23,7.559734419113854,23,7.559734419113854,100.0
Load_Bus34,34,true,59,19.392362205552928,59,19.392362205552928,100.0
Load_Bus35,35,true,33,10.846575470902486,33,10.846575470902486,100.0
Load_Bus36,36,true,31,10.189207260544759,31,10.189207260544759,100.0
Load_Bus39,39,true,27,8.874470839829307,27,8.874470839829307,100.0
Load_Bus40,40,true,20,6.573682103577264,20,6.573682103577264,100.0
Load_Bus41,41,true,37,12.161311891617938,37,12.161311891617938,100.0
Load_Bus42,42,true,37,12.161311891617938,37,12.161311891617938,100.0
Load_Bus43,43,true,18,5.916313893219538,18,5.916313893219538,100.0
Load_Bus44,44,true,16,5.258945682861811,16,5.258945682861811,100.0
Load_Bus45,45,true,53,17.42025757447975,53,17.42025757447975,100.0
Load_Bus46,46,true,28,9.203154945008169,28,9.203154945008169,100.0
Load_Bus47,47,true,34,11.175259576081348,34,11.175259576081348,100.0
Load_Bus48,48,true,20,6.573682103577264,20,6.573682103577264,100.0
Load_Bus49,49,true,87,28.5955171505611,87,28.5955171505611,100.0
Load_Bus50,50,true,17,5.587629788040674,17,5.587629788040674,100.0
Load_Bus51,51,true,17,5.587629788040674,17,5.587629788040674,100.0
Load_Bus52,52,true,18,5.916313893219538,18,5.916313893219538,100.0
Load_Bus53,53,true,23,7.559734419113854,23,7.559734419113854,100.0
Load_Bus54,54,true,113,37.14130388521154,113,37.14130388521154,100.0
Load_Bus55,55,true,63,20.707098626268383,63,20.707098626268383,100.0
Load_Bus56,56,true,84,27.60946483502451,84,27.60946483502451,100.0
Load_Bus57,57,true,12,3.9442092621463587,12,3.9442092621463587,100.0
Load_Bus58,58,true,12,3.9442092621463587,12,3.9442092621463587,100.0
Load_Bus59,59,true,277,91.0454971345451,277,91.0454971345451,100.0
Load_Bus60,60,true,78,25.63736020395133,78,25.63736020395133,100.0
Load_Bus62,62,true,77,25.308676098772466,77,25.308676098772466,100.0
Load_Bus66,66,true,39,12.818680101975666,39,12.818680101975666,100.0
Load_Bus67,67,true,28,9.203154945008169,28,9.203154945008169,100.0
Load_Bus70,70,true,66,21.693150941804973,66,21.693150941804973,100.0
Load_Bus74,74,true,68,22.350519152162697,68,22.350519152162697,100.0
Load_Bus75,75,true,47,15.448152943406571,47,15.448152943406571,100.0
Load_Bus76,76,true,68,22.350519152162697,68,22.350519152162697,100.0
Load_Bus77,77,true,61,20.049730415910656,61,20.049730415910656,100.0
Load_Bus78,78,true,71,23.336571467699287,71,23.336571467699287,100.0
Load_Bus79,79,true,39,12.818680101975666,39,12.818680101975666,100.0
Load_Bus80,80,true,130,42.728933673252214,130,42.728933673252214,100.0
Load_Bus82,82,true,54,17.748941679658614,54,17.748941679658614,100.0
Load_Bus83,83,true,20,6.573682103577264,20,6.573682103577264,100.0
Load_Bus84,84,true,11,3.6155251569674953,11,3.6155251569674953,100.0
Load_Bus85,85,true,24,7.888418524292717,24,7.888418524292717,100.0
Load_Bus86,86,true,21,6.902366208756128,21,6.902366208756128,100.0
Load_Bus88,88,true,48,15.776837048585435,48,15.776837048585435,100.0
Load_Bus90,90,true,78,25.63736020395133,78,25.63736020395133,100.0
Load_Bus92,92,true,65,21.364466836626107,65,21.364466836626107,100.0
Load_Bus93,93,true,12,3.9442092621463587,12,3.9442092621463587,100.0
