GeneratorName,BusNumber,GeneratorType,Available,ActivePower,ReactivePower,Rating,PrimeMover,ActivePowerMin,ActivePowerMax,ReactivePowerMin,ReactivePowerMax,RampUp,RampDown,CostCurve_a,CostCurve_b,CostCurve_c,FuelCost,FixedCost,BasePower
ThermalGen_Bus1,1,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus4,4,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus6,6,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus8,8,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus10,10,ThermalStandard,true,0.0,0.0,550.0,ST,0.0,550.0,-412.5,412.5,100.0,100.0,0.0222222,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus12,12,ThermalStandard,true,0.0,0.0,185.0,ST,0.0,185.0,-138.75,138.75,100.0,100.0,0.117647,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus15,15,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus18,18,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus19,19,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus24,24,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus25,25,ThermalStandard,true,0.0,0.0,320.0,ST,0.0,320.0,-240.0,240.0,100.0,100.0,0.0454545,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus26,26,ThermalStandard,true,0.0,0.0,414.0,ST,0.0,414.0,-310.5,310.5,100.0,100.0,0.0318471,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus27,27,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus31,31,ThermalStandard,true,0.0,0.0,107.0,ST,0.0,107.0,-80.25,80.25,100.0,100.0,1.42857,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus32,32,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus34,34,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus36,36,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
