Hour,Solar,Wind,HydroInflow,LoadBus2,LoadBus3,LoadBus4
1,0.0,0.40,0.28,0.58,0.54,0.56
2,0.0,0.43,0.28,0.53,0.49,0.51
3,0.0,0.46,0.28,0.50,0.46,0.48
4,0.0,0.48,0.28,0.48,0.44,0.46
5,0.0,0.46,0.28,0.50,0.46,0.48
6,0.06,0.44,0.30,0.56,0.52,0.54
7,0.20,0.41,0.32,0.66,0.62,0.64
8,0.40,0.38,0.34,0.78,0.74,0.76
9,0.60,0.36,0.36,0.88,0.85,0.87
10,0.78,0.34,0.38,0.94,0.91,0.93
11,0.90,0.32,0.40,0.98,0.95,0.97
12,0.96,0.31,0.40,1.00,0.98,1.00
13,0.94,0.32,0.40,0.99,0.97,0.99
14,0.86,0.34,0.38,0.97,0.94,0.96
15,0.74,0.36,0.36,0.95,0.92,0.94
16,0.58,0.38,0.34,0.93,0.90,0.92
17,0.38,0.41,0.32,0.91,0.88,0.90
18,0.18,0.44,0.30,0.94,0.91,0.93
19,0.06,0.46,0.28,0.97,0.94,0.96
20,0.0,0.48,0.28,0.95,0.92,0.94
21,0.0,0.46,0.28,0.89,0.86,0.88
22,0.0,0.44,0.28,0.80,0.76,0.78
23,0.0,0.42,0.28,0.70,0.66,0.68
24,0.0,0.40,0.28,0.63,0.58,0.61
