StorageName,BusNumber,StorageType,PrimeMover,Available,InitialEnergy,SOC_Min,SOC_Max,Rating,ActivePower,InputActivePowerMin,InputActivePowerMax,OutputActivePowerMin,OutputActivePowerMax,EfficiencyIn,EfficiencyOut,ReactivePower,ReactivePowerMin,ReactivePowerMax,BasePower,StorageTarget,EnergyShortageCost,EnergySurplusCost
Battery_Bus7,7,EnergyReservoirStorage,BA,true,5.7,1.87,11.4,10.4,5.7,0.0,5.7,0.0,5.7,0.81,0.9,0.0,-5.7,5.7,100.0,,,
Battery_Bus19,19,EnergyReservoirStorage,BA,true,5.7,1.85,11.3,10.3,5.7,0.0,5.7,0.0,5.7,0.84,0.91,0.0,-5.7,5.7,100.0,,,
Battery_Bus31,31,EnergyReservoirStorage,BA,true,6.2,2.03,12.4,11.3,6.2,0.0,6.2,0.0,6.2,0.81,0.9,0.0,-6.2,6.2,100.0,0.27,54.8,42.4
Battery_Bus45,45,EnergyReservoirStorage,BA,true,6.3,2.07,12.7,11.5,6.3,0.0,6.3,0.0,6.3,0.82,0.91,0.0,-6.3,6.3,100.0,,,
Battery_Bus58,58,EnergyReservoirStorage,BA,true,4.9,1.6,9.8,8.9,4.9,0.0,4.9,0.0,4.9,0.8,0.91,0.0,-4.9,4.9,100.0,,,
Battery_Bus70,70,EnergyReservoirStorage,BA,true,4.5,1.48,9.0,8.2,4.5,0.0,4.5,0.0,4.5,0.81,0.91,0.0,-4.5,4.5,100.0,0.3,51.8,40.4
Battery_Bus81,81,EnergyReservoirStorage,BA,true,6.7,2.2,13.4,12.2,6.7,0.0,6.7,0.0,6.7,0.83,0.92,0.0,-6.7,6.7,100.0,,,
Battery_Bus94,94,EnergyReservoirStorage,BA,true,4.4,1.44,8.8,8.0,4.4,0.0,4.4,0.0,4.4,0.82,0.9,0.0,-4.4,4.4,100.0,,,
Battery_Bus102,102,EnergyReservoirStorage,BA,true,4.8,1.57,9.6,8.7,4.8,0.0,4.8,0.0,4.8,0.82,0.91,0.0,-4.8,4.8,100.0,0.26,52.6,35.2
Battery_Bus115,115,EnergyReservoirStorage,BA,true,5.0,1.64,10.0,9.1,5.0,0.0,5.0,0.0,5.0,0.8,0.9,0.0,-5.0,5.0,100.0,,,
