LineName,LineType,fromNode,toNode,Resistance,Reactance,Susceptance_from,Susceptance_to,RateLimit,AngleLimit_min,AngleLimit_max,ActivePowerLimit_min,ActivePowerLimit_max,ReactivePower_from_min,ReactivePower_from_max,ReactivePower_to_min,ReactivePower_to_max,LossCoefficient_l0,LossCoefficient_l1,ContingencyMarked
1_2,AC,1,2,0.0192,0.0575,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
1_3,AC,1,3,0.0452,0.1652,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
2_4,AC,2,4,0.057,0.1737,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
2_5,AC,2,5,0.0472,0.1983,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
2_6,AC,2,6,0.0581,0.1763,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
3_4,AC,3,4,0.0132,0.0379,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
4_6,AC,4,6,0.0119,0.0414,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
4_12,AC,4,12,0.0,0.256,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
5_7,AC,5,7,0.046,0.116,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,1
6_7,AC,6,7,0.0267,0.082,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
6_8,AC,6,8,0.012,0.042,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
6_9,AC,6,9,0.0,0.208,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
6_10,AC,6,10,0.0,0.556,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
6_28,AC,6,28,0.0169,0.0599,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,1
8_28,AC,8,28,0.0636,0.2,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
9_10,AC,9,10,0.0,0.11,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
9_11,AC,9,11,0.0,0.208,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
10_17,AC,10,17,0.0324,0.0845,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
10_20,AC,10,20,0.0936,0.209,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
10_21,AC,10,21,0.0348,0.0749,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,1
10_22,AC,10,22,0.0727,0.1499,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
12_13,AC,12,13,0.0,0.14,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
12_14,AC,12,14,0.1231,0.2559,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
12_15,AC,12,15,0.0662,0.1304,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
12_16,AC,12,16,0.0945,0.1987,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,1
14_15,AC,14,15,0.221,0.1997,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
15_18,AC,15,18,0.1073,0.2185,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
15_23,AC,15,23,0.1,0.202,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
16_17,AC,16,17,0.0524,0.1923,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
18_19,AC,18,19,0.0639,0.1292,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
19_20,AC,19,20,0.034,0.068,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
21_22,AC,21,22,0.0116,0.0236,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
22_24,AC,22,24,0.115,0.179,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
23_24,AC,23,24,0.132,0.27,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
24_25,AC,24,25,0.1885,0.3292,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
25_26,AC,25,26,0.2544,0.38,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
25_27,AC,25,27,0.1093,0.2087,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
28_27,AC,28,27,0.0,0.396,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
27_29,AC,27,29,0.2198,0.4153,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
27_30,AC,27,30,0.3202,0.6027,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
29_30,AC,29,30,0.2399,0.4533,0.00,0.00,10000.0,-0.7,0.7,,,,,,,,,0
