Hour,Solar,Wind,HydroInflow,LoadBus2,LoadBus3,LoadBus4
1,0.0,0.45,0.30,0.60,0.55,0.58
2,0.0,0.48,0.30,0.55,0.50,0.53
3,0.0,0.50,0.30,0.52,0.48,0.50
4,0.0,0.52,0.30,0.50,0.46,0.48
5,0.0,0.50,0.30,0.52,0.48,0.50
6,0.05,0.48,0.30,0.58,0.54,0.56
7,0.15,0.45,0.32,0.68,0.64,0.66
8,0.35,0.42,0.34,0.80,0.76,0.78
9,0.55,0.40,0.36,0.90,0.86,0.88
10,0.72,0.38,0.38,0.95,0.92,0.94
11,0.85,0.36,0.40,0.98,0.95,0.97
12,0.92,0.35,0.40,1.00,0.98,0.99
13,0.90,0.36,0.40,0.99,0.97,0.98
14,0.82,0.38,0.38,0.97,0.94,0.96
15,0.70,0.40,0.36,0.95,0.92,0.94
16,0.55,0.42,0.34,0.93,0.90,0.92
17,0.35,0.45,0.32,0.92,0.88,0.90
18,0.15,0.48,0.30,0.95,0.92,0.94
19,0.05,0.50,0.30,0.98,0.95,0.97
20,0.0,0.52,0.30,0.96,0.93,0.95
21,0.0,0.50,0.30,0.90,0.87,0.89
22,0.0,0.48,0.30,0.82,0.78,0.80
23,0.0,0.46,0.30,0.72,0.68,0.70
24,0.0,0.45,0.30,0.65,0.60,0.63
