LoadName,BusNumber,Available,ActivePower,ReactivePower,BasePower,MaxActivePower,MaxReactivePower
Bus1,1,true,72.561,23.847,100.0,72.561,23.847
Bus2,2,true,64.923,21.336,100.0,64.923,21.336
Bus3,3,true,120.2985,39.539,100.0,120.2985,39.539
Bus4,4,true,49.647,16.317,100.0,49.647,16.317
Bus5,5,true,47.7375,15.690,100.0,47.7375,15.690
Bus6,6,true,91.656,30.127,100.0,91.656,30.127
Bus7,7,true,84.018,27.618,100.0,84.018,27.618
Bus8,8,true,114.57,37.656,100.0,114.57,37.656
Bus9,9,true,116.4795,38.284,100.0,116.4795,38.284
Bus10,10,true,129.846,42.678,100.0,129.846,42.678
Bus13,13,true,177.5835,58.360,100.0,177.5835,58.360
Bus14,14,true,129.846,42.678,100.0,129.846,42.678
Bus15,15,true,211.9545,69.671,100.0,211.9545,69.671
Bus16,16,true,66.8325,21.968,100.0,66.8325,21.968
Bus18,18,true,223.4115,73.434,100.0,223.4115,73.434
Bus19,19,true,122.208,40.167,100.0,122.208,40.167
Bus20,20,true,85.9275,28.246,100.0,85.9275,28.246
Bus25,25,true,72.561,23.847,100.0,72.561,23.847
Bus26,26,true,64.923,21.336,100.0,64.923,21.336
Bus27,27,true,120.2985,39.539,100.0,120.2985,39.539
Bus28,28,true,49.647,16.317,100.0,49.647,16.317
Bus29,29,true,47.7375,15.690,100.0,47.7375,15.690
Bus30,30,true,91.656,30.127,100.0,91.656,30.127
Bus31,31,true,84.018,27.618,100.0,84.018,27.618
Bus32,32,true,114.57,37.656,100.0,114.57,37.656
Bus33,33,true,116.4795,38.284,100.0,116.4795,38.284
Bus34,34,true,129.846,42.678,100.0,129.846,42.678
Bus37,37,true,177.5835,58.360,100.0,177.5835,58.360
Bus38,38,true,129.846,42.678,100.0,129.846,42.678
Bus39,39,true,211.9545,69.671,100.0,211.9545,69.671
Bus40,40,true,66.8325,21.968,100.0,66.8325,21.968
Bus42,42,true,223.4115,73.434,100.0,223.4115,73.434
Bus43,43,true,122.208,40.167,100.0,122.208,40.167
Bus44,44,true,85.9275,28.246,100.0,85.9275,28.246
