Hour,Solar,Wind,HydroInflow,LoadBus2,LoadBus3,LoadBus4
1,0.0,0.42,0.35,0.62,0.58,0.60
2,0.0,0.45,0.35,0.57,0.53,0.55
3,0.0,0.47,0.35,0.54,0.50,0.52
4,0.0,0.50,0.35,0.52,0.48,0.50
5,0.0,0.48,0.35,0.54,0.50,0.52
6,0.05,0.46,0.35,0.60,0.56,0.58
7,0.18,0.43,0.37,0.72,0.68,0.70
8,0.38,0.40,0.39,0.84,0.80,0.82
9,0.58,0.38,0.41,0.92,0.88,0.90
10,0.75,0.36,0.43,0.96,0.93,0.95
11,0.87,0.34,0.45,0.99,0.96,0.98
12,0.94,0.33,0.45,1.00,0.98,0.99
13,0.92,0.34,0.45,0.99,0.97,0.98
14,0.84,0.36,0.43,0.97,0.94,0.96
15,0.72,0.38,0.41,0.95,0.92,0.94
16,0.57,0.40,0.39,0.94,0.91,0.93
17,0.37,0.43,0.37,0.93,0.90,0.91
18,0.17,0.46,0.35,0.96,0.93,0.95
19,0.05,0.48,0.35,0.98,0.96,0.97
20,0.0,0.50,0.35,0.97,0.94,0.96
21,0.0,0.48,0.35,0.91,0.88,0.90
22,0.0,0.46,0.35,0.84,0.80,0.82
23,0.0,0.44,0.35,0.74,0.70,0.72
24,0.0,0.42,0.35,0.67,0.63,0.65
