LoadName,BusNumber,Available,ActivePower,ReactivePower,MaxActivePower,MaxReactivePower,BasePower
Load_Bus1,1,true,90,29.58156946609769,90,29.58156946609769,100.0
Load_Bus2,2,true,56,18.406309890016338,56,18.406309890016338,100.0
Load_Bus3,3,true,20,6.573682103577264,20,6.573682103577264,100.0
Load_Bus5,5,true,353,116.02548912813872,353,116.02548912813872,100.0
Load_Bus6,6,true,120,39.44209262146359,120,39.44209262146359,100.0
Load_Bus8,8,true,58,19.063678100374066,58,19.063678100374066,100.0
Load_Bus9,9,true,96,31.55367409717087,96,31.55367409717087,100.0
Load_Bus10,10,true,148,48.64524756647175,148,48.64524756647175,100.0
Load_Bus11,11,true,83,27.280780729845645,83,27.280780729845645,100.0
Load_Bus13,13,true,58,19.063678100374066,58,19.063678100374066,100.0
Load_Bus14,14,true,160,52.58945682861811,160,52.58945682861811,100.0
Load_Bus15,15,true,126.7,41.64427612616197,126.7,41.64427612616197,100.0
Load_Bus17,17,true,561,184.39178300534226,561,184.39178300534226,100.0
Load_Bus20,20,true,595,195.5670425814236,595,195.5670425814236,100.0
Load_Bus21,21,true,77,25.308676098772466,77,25.308676098772466,100.0
Load_Bus22,22,true,81,26.62341251948792,81,26.62341251948792,100.0
Load_Bus23,23,true,21,6.902366208756128,21,6.902366208756128,100.0
Load_Bus25,25,true,45,14.790784733048845,45,14.790784733048845,100.0
Load_Bus26,26,true,28,9.203154945008169,28,9.203154945008169,100.0
Load_Bus27,27,true,69,22.679203257341563,69,22.679203257341563,100.0
Load_Bus33,33,true,55,18.077625784837476,55,18.077625784837476,100.0
Load_Bus37,37,true,85,27.938148940203373,85,27.938148940203373,100.0
Load_Bus38,38,true,155,50.9460363027238,155,50.9460363027238,100.0
Load_Bus40,40,true,46,15.119468838227707,46,15.119468838227707,100.0
Load_Bus41,41,true,86,28.266833045382235,86,28.266833045382235,100.0
Load_Bus43,43,true,39,12.818680101975666,39,12.818680101975666,100.0
Load_Bus44,44,true,195,64.09340050987832,195,64.09340050987832,100.0
Load_Bus47,47,true,58,19.063678100374066,58,19.063678100374066,100.0
Load_Bus48,48,true,41,13.476048312333392,41,13.476048312333392,100.0
Load_Bus49,49,true,92,30.238937676455414,92,30.238937676455414,100.0
Load_Bus51,51,true,5,1.643420525894316,5,1.643420525894316,100.0
Load_Bus52,52,true,61,20.049730415910656,61,20.049730415910656,100.0
Load_Bus53,53,true,69,22.679203257341563,69,22.679203257341563,100.0
Load_Bus54,54,true,10,3.286841051788632,10,3.286841051788632,100.0
Load_Bus55,55,true,22,7.231050313934991,22,7.231050313934991,100.0
Load_Bus57,57,true,98,32.211042307528594,98,32.211042307528594,100.0
Load_Bus58,58,true,14,4.6015774725040846,14,4.6015774725040846,100.0
Load_Bus59,59,true,218,71.65313492899217,218,71.65313492899217,100.0
Load_Bus61,61,true,227,74.61129187560195,227,74.61129187560195,100.0
Load_Bus63,63,true,70,23.007887362520425,70,23.007887362520425,100.0
Load_Bus70,70,true,56,18.406309890016338,56,18.406309890016338,100.0
Load_Bus71,71,true,116,38.12735620074813,116,38.12735620074813,100.0
Load_Bus72,72,true,57,18.734993995195204,57,18.734993995195204,100.0
Load_Bus73,73,true,224,73.62523956006535,224,73.62523956006535,100.0
Load_Bus76,76,true,208,68.36629387720355,208,68.36629387720355,100.0
Load_Bus77,77,true,74,24.322623783235876,74,24.322623783235876,100.0
Load_Bus79,79,true,48,15.776837048585435,48,15.776837048585435,100.0
Load_Bus80,80,true,28,9.203154945008169,28,9.203154945008169,100.0
Load_Bus84,84,true,37,12.161311891617938,37,12.161311891617938,100.0
Load_Bus89,89,true,44.2,14.527837448905755,44.2,14.527837448905755,100.0
Load_Bus90,90,true,66,21.693150941804973,66,21.693150941804973,100.0
Load_Bus91,91,true,17.4,5.719103430112219,17.4,5.719103430112219,100.0
Load_Bus92,92,true,15.8,5.193208861826039,15.8,5.193208861826039,100.0
Load_Bus94,94,true,60.3,19.81965154228545,60.3,19.81965154228545,100.0
Load_Bus97,97,true,39.9,13.114495796636641,39.9,13.114495796636641,100.0
Load_Bus98,98,true,66.7,21.923229815430176,66.7,21.923229815430176,100.0
Load_Bus99,99,true,83.5,27.445122782435078,83.5,27.445122782435078,100.0
Load_Bus102,102,true,77.8,25.571623382915558,77.8,25.571623382915558,100.0
Load_Bus103,103,true,32,10.517891365723623,32,10.517891365723623,100.0
Load_Bus104,104,true,8.6,2.8266833045382236,8.6,2.8266833045382236,100.0
Load_Bus105,105,true,49.6,16.302731616871615,49.6,16.302731616871615,100.0
Load_Bus107,107,true,4.6,1.5119468838227705,4.6,1.5119468838227705,100.0
Load_Bus108,108,true,112.1,36.84548819055056,112.1,36.84548819055056,100.0
Load_Bus109,109,true,30.7,10.0906020289911,30.7,10.0906020289911,100.0
Load_Bus110,110,true,63,20.707098626268383,63,20.707098626268383,100.0
Load_Bus112,112,true,19.6,6.442208461505719,19.6,6.442208461505719,100.0
Load_Bus113,113,true,26.2,8.611523555686215,26.2,8.611523555686215,100.0
Load_Bus114,114,true,18.2,5.98205071425531,18.2,5.98205071425531,100.0
Load_Bus118,118,true,14.1,4.6344458830219715,14.1,4.6344458830219715,100.0
Load_Bus120,120,true,777,255.38754972397672,777,255.38754972397672,100.0
Load_Bus121,121,true,535,175.8459962706918,535,175.8459962706918,100.0
Load_Bus122,122,true,229.1,75.30152849647756,229.1,75.30152849647756,100.0
Load_Bus123,123,true,78,25.63736020395133,78,25.63736020395133,100.0
Load_Bus124,124,true,276.4,90.84828667143778,276.4,90.84828667143778,100.0
Load_Bus125,125,true,514.8,169.20657734607877,514.8,169.20657734607877,100.0
Load_Bus126,126,true,57.9,19.03080968985618,57.9,19.03080968985618,100.0
Load_Bus127,127,true,380.8,125.16290725211111,380.8,125.16290725211111,100.0
Load_Bus135,135,true,169.2,55.61335059626365,169.2,55.61335059626365,100.0
Load_Bus136,136,true,55.2,18.14336260587325,55.2,18.14336260587325,100.0
Load_Bus137,137,true,273.6,89.92797117693698,273.6,89.92797117693698,100.0
Load_Bus138,138,true,826.7,271.72314975136624,826.7,271.72314975136624,100.0
Load_Bus139,139,true,595,195.5670425814236,595,195.5670425814236,100.0
Load_Bus140,140,true,387.7,127.43082757784526,387.7,127.43082757784526,100.0
Load_Bus141,141,true,145,47.65919525093516,145,47.65919525093516,100.0
Load_Bus142,142,true,56.5,18.57065194260577,56.5,18.57065194260577,100.0
Load_Bus143,143,true,89.5,29.417227413508257,89.5,29.417227413508257,100.0
Load_Bus145,145,true,24,7.888418524292717,24,7.888418524292717,100.0
Load_Bus148,148,true,63,20.707098626268383,63,20.707098626268383,100.0
Load_Bus152,152,true,17,5.587629788040674,17,5.587629788040674,100.0
Load_Bus154,154,true,70,23.007887362520425,70,23.007887362520425,100.0
Load_Bus155,155,true,200,65.73682103577264,200,65.73682103577264,100.0
Load_Bus156,156,true,75,24.651307888414742,75,24.651307888414742,100.0
Load_Bus157,157,true,123.5,40.59248698958961,123.5,40.59248698958961,100.0
Load_Bus159,159,true,33,10.846575470902486,33,10.846575470902486,100.0
Load_Bus161,161,true,35,11.503943681260212,35,11.503943681260212,100.0
Load_Bus162,162,true,85,27.938148940203373,85,27.938148940203373,100.0
Load_Bus167,167,true,299.9,98.57236314314108,299.9,98.57236314314108,100.0
Load_Bus170,170,true,481.8,158.3600018751763,481.8,158.3600018751763,100.0
Load_Bus171,171,true,763.6,250.98318271457995,763.6,250.98318271457995,100.0
Load_Bus172,172,true,26.5,8.710128787239874,26.5,8.710128787239874,100.0
Load_Bus173,173,true,163.5,53.739851196744134,163.5,53.739851196744134,100.0
Load_Bus175,175,true,176,57.848402511479925,176,57.848402511479925,100.0
Load_Bus176,176,true,5,1.643420525894316,5,1.643420525894316,100.0
Load_Bus177,177,true,28,9.203154945008169,28,9.203154945008169,100.0
Load_Bus178,178,true,427.4,140.47958655344613,427.4,140.47958655344613,100.0
Load_Bus179,179,true,74,24.322623783235876,74,24.322623783235876,100.0
Load_Bus180,180,true,69.5,22.84354530993099,69.5,22.84354530993099,100.0
Load_Bus181,181,true,73.4,24.125413320128562,73.4,24.125413320128562,100.0
Load_Bus182,182,true,240.7,79.11426411655238,240.7,79.11426411655238,100.0
Load_Bus183,183,true,40,13.147364207154528,40,13.147364207154528,100.0
Load_Bus184,184,true,136.8,44.96398558846849,136.8,44.96398558846849,100.0
Load_Bus186,186,true,59.8,19.65530948969602,59.8,19.65530948969602,100.0
Load_Bus187,187,true,59.8,19.65530948969602,59.8,19.65530948969602,100.0
Load_Bus188,188,true,182.6,60.01771760566042,182.6,60.01771760566042,100.0
Load_Bus189,189,true,7,2.3007887362520423,7,2.3007887362520423,100.0
Load_Bus191,191,true,489,160.7265274324641,489,160.7265274324641,100.0
Load_Bus192,192,true,800,262.94728414309054,800,262.94728414309054,100.0
Load_Bus196,196,true,10,3.286841051788632,10,3.286841051788632,100.0
Load_Bus197,197,true,43,14.133416522691117,43,14.133416522691117,100.0
Load_Bus198,198,true,64,21.035782731447245,64,21.035782731447245,100.0
Load_Bus199,199,true,35,11.503943681260212,35,11.503943681260212,100.0
Load_Bus200,200,true,27,8.874470839829307,27,8.874470839829307,100.0
Load_Bus201,201,true,41,13.476048312333392,41,13.476048312333392,100.0
Load_Bus202,202,true,38,12.489995996796802,38,12.489995996796802,100.0
Load_Bus203,203,true,42,13.804732417512255,42,13.804732417512255,100.0
Load_Bus204,204,true,72,23.665255572878152,72,23.665255572878152,100.0
Load_Bus206,206,true,12,3.9442092621463587,12,3.9442092621463587,100.0
Load_Bus207,207,true,21,6.902366208756128,21,6.902366208756128,100.0
Load_Bus208,208,true,7,2.3007887362520423,7,2.3007887362520423,100.0
