LineName,LineType,fromNode,toNode,Resistance,Reactance,Susceptance_from,Susceptance_to,RateLimit,AngleLimit_min,AngleLimit_max,ActivePowerLimit_min,ActivePowerLimit_max,ReactivePower_from_min,ReactivePower_from_max,ReactivePower_to_min,ReactivePower_to_max,LossCoefficient_l0,LossCoefficient_l1,ContingencyMarked
3_1,AC,3,1,0.0,0.052,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
1_5,AC,1,5,0.001,0.006,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7001_1,AC,7001,1,0.0,0.01953,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
3_2,AC,3,2,0.0,0.052,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
2_6,AC,2,6,0.001,0.009,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
2_8,AC,2,8,0.006,0.027,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7002_2,AC,7002,2,0.001,0.0146,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
3_4,AC,3,4,0.0,0.005,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
3_7,AC,3,7,0.0,0.003,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
3_19,AC,3,19,0.008,0.069,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
3_150,AC,3,150,0.001,0.007,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7003_3,AC,7003,3,0.0,0.01054,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
4_16,AC,4,16,0.002,0.019,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7_5,AC,7,5,0.0,0.039,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
5_9,AC,5,9,0.006,0.029,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7_6,AC,7,6,0.0,0.039,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7_12,AC,7,12,0.001,0.009,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7_131,AC,7,131,0.001,0.007,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,1
8_11,AC,8,11,0.013,0.0595,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
8_14,AC,8,14,0.013,0.042,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9_11,AC,9,11,0.006,0.027,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
10_11,AC,10,11,0.0,0.089,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
12_10,AC,12,10,0.0,0.053,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
11_13,AC,11,13,0.008,0.034,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7011_11,AC,7011,11,0.0,0.01923,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
12_21,AC,12,21,0.002,0.015,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7012_12,AC,7012,12,0.0,0.0312,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
13_20,AC,13,20,0.006,0.034,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
