GeneratorName,BusNumber,GeneratorType,Available,ActivePower,ReactivePower,Rating,PrimeMover,ActivePowerMin,ActivePowerMax,ReactivePowerMin,ReactivePowerMax,RampUp,RampDown,VariableCost,FuelCost,FixedCost,BasePower,StorageCapacity,Inflow,ConversionFactor,InitialStorage,StorageTargetUp,StorageTargetDown,RatingPump,ActivePowerMinPump,ActivePowerMaxPump,ReactivePowerMinPump,ReactivePowerMaxPump,RampUpPump,RampDownPump,StorageCapacityUp,StorageCapacityDown,Outflow,InitialStorageUp,InitialStorageDown,PumpEfficiency
HydroDispatch_Bus12,12,HydroDispatch,true,0.0,0.0,5.9,HY,0.0,5.9,0.0,5.9,,,7.8,0.0,3.0,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus25,25,HydroDispatch,true,0.0,0.0,5.9,HY,0.0,5.9,0.0,5.9,,,8.4,0.0,2.9,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus45,45,HydroDispatch,true,0.0,0.0,6.1,HY,0.0,6.1,0.0,6.1,,,9.4,0.0,3.6,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus68,68,HydroDispatch,true,0.0,0.0,5.6,HY,0.0,5.6,0.0,5.6,,,8.1,0.0,2.9,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus95,95,HydroDispatch,true,0.0,0.0,7.6,HY,0.0,7.6,0.0,7.6,,,8.9,0.0,3.6,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus120,120,HydroDispatch,true,0.0,0.0,5.9,HY,0.0,5.9,0.0,5.9,,,8.1,0.0,3.1,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus155,155,HydroDispatch,true,0.0,0.0,6.2,HY,0.0,6.2,0.0,6.2,,,9.1,0.0,2.8,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus180,180,HydroDispatch,true,0.0,0.0,7.5,HY,0.0,7.5,0.0,7.5,,,7.6,0.0,2.8,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus215,215,HydroDispatch,true,0.0,0.0,7.7,HY,0.0,7.7,0.0,7.7,,,8.0,0.0,3.2,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus250,250,HydroDispatch,true,0.0,0.0,6.8,HY,0.0,6.8,0.0,6.8,,,8.4,0.0,3.1,100.0,,,,,,,,,,,,,,,,,,,
