GeneratorName,BusNumber,GeneratorType,Available,ActivePower,ReactivePower,Rating,PrimeMover,ReactivePowerMin,ReactivePowerMax,PowerFactor,VariableCost,BasePower
Wind_Bus9,9,RenewableDispatch,true,0.0,0.0,4.6,WT,-2.3,2.3,1.0,0.2,100.0
Wind_Bus18,18,RenewableDispatch,true,0.0,0.0,4.1,WT,-2.0,2.0,1.0,0.22,100.0
Wind_Bus32,32,RenewableDispatch,true,0.0,0.0,5.7,WT,-0.0,0.0,1.0,0.2,100.0
Wind_Bus48,48,RenewableDispatch,true,0.0,0.0,4.6,WT,-2.3,2.3,1.0,0.2,100.0
Wind_Bus65,65,RenewableDispatch,true,0.0,0.0,5.4,WT,-2.7,2.7,1.0,0.18,100.0
Wind_Bus78,78,RenewableDispatch,true,0.0,0.0,5.7,WT,-0.0,0.0,1.0,0.18,100.0
Wind_Bus95,95,RenewableDispatch,true,0.0,0.0,4.9,WT,-2.5,2.5,1.0,0.19,100.0
Wind_Bus110,110,RenewableDispatch,true,0.0,0.0,4.8,WT,-2.4,2.4,1.0,0.22,100.0
Wind_Bus128,128,RenewableDispatch,true,0.0,0.0,4.4,WT,-0.0,0.0,1.0,0.21,100.0
Wind_Bus145,145,RenewableDispatch,true,0.0,0.0,5.1,WT,-2.5,2.5,1.0,0.18,100.0
Wind_Bus160,160,RenewableDispatch,true,0.0,0.0,5.5,WT,-2.8,2.8,1.0,0.19,100.0
Wind_Bus178,178,RenewableDispatch,true,0.0,0.0,4.2,WT,-0.0,0.0,1.0,0.2,100.0
Wind_Bus195,195,RenewableDispatch,true,0.0,0.0,5.7,WT,-2.9,2.9,1.0,0.2,100.0
Wind_Bus210,210,RenewableDispatch,true,0.0,0.0,4.0,WT,-2.0,2.0,1.0,0.2,100.0
Wind_Bus228,228,RenewableDispatch,true,0.0,0.0,5.7,WT,-0.0,0.0,1.0,0.21,100.0
Wind_Bus242,242,RenewableDispatch,true,0.0,0.0,4.8,WT,-2.4,2.4,1.0,0.21,100.0
Wind_Bus258,258,RenewableDispatch,true,0.0,0.0,5.0,WT,-2.5,2.5,1.0,0.21,100.0
Wind_Bus272,272,RenewableDispatch,true,0.0,0.0,4.0,WT,-0.0,0.0,1.0,0.22,100.0
Wind_Bus285,285,RenewableDispatch,true,0.0,0.0,4.6,WT,-2.3,2.3,1.0,0.21,100.0
Wind_Bus296,296,RenewableDispatch,true,0.0,0.0,5.3,WT,-2.6,2.6,1.0,0.21,100.0
Solar_Bus15,15,RenewableDispatch,true,0.0,0.0,4.8,PV,-2.2,2.2,1.0,0.15,100.0
Solar_Bus35,35,RenewableDispatch,true,0.0,0.0,5.5,PV,-2.5,2.5,1.0,0.15,100.0
Solar_Bus55,55,RenewableDispatch,true,0.0,0.0,5.3,PV,-0.0,0.0,1.0,0.16,100.0
Solar_Bus72,72,RenewableDispatch,true,0.0,0.0,5.5,PV,-2.5,2.5,1.0,0.15,100.0
Solar_Bus88,88,RenewableDispatch,true,0.0,0.0,5.3,PV,-2.4,2.4,1.0,0.14,100.0
Solar_Bus105,105,RenewableDispatch,true,0.0,0.0,4.9,PV,-0.0,0.0,1.0,0.14,100.0
Solar_Bus122,122,RenewableDispatch,true,0.0,0.0,5.8,PV,-2.6,2.6,1.0,0.15,100.0
Solar_Bus138,138,RenewableDispatch,true,0.0,0.0,5.5,PV,-2.5,2.5,1.0,0.16,100.0
Solar_Bus155,155,RenewableDispatch,true,0.0,0.0,5.3,PV,-0.0,0.0,1.0,0.15,100.0
Solar_Bus172,172,RenewableDispatch,true,0.0,0.0,6.0,PV,-2.7,2.7,1.0,0.16,100.0
Solar_Bus188,188,RenewableDispatch,true,0.0,0.0,4.9,PV,-2.2,2.2,1.0,0.14,100.0
Solar_Bus205,205,RenewableDispatch,true,0.0,0.0,6.0,PV,-0.0,0.0,1.0,0.15,100.0
Solar_Bus222,222,RenewableDispatch,true,0.0,0.0,5.0,PV,-2.2,2.2,1.0,0.15,100.0
Solar_Bus238,238,RenewableDispatch,true,0.0,0.0,5.9,PV,-2.7,2.7,1.0,0.15,100.0
Solar_Bus265,265,RenewableDispatch,true,0.0,0.0,6.0,PV,-0.0,0.0,1.0,0.15,100.0
Solar_Bus290,290,RenewableDispatch,true,0.0,0.0,5.3,PV,-2.4,2.4,1.0,0.14,100.0
