BusNumber,BusName,BusType,Angle,Voltage,VoltageMin,VoltageMax,BaseVoltage
1,Bus1,REF,0,1.0,0.95,1.05,230.0
2,Bus2,PQ,0,1.0,0.95,1.05,230.0
3,Bus3,PQ,0,1.0,0.95,1.05,230.0
5,Bus5,PQ,0,1.0,0.95,1.05,230.0
6,Bus6,PQ,0,1.0,0.95,1.05,230.0
8,Bus8,PV,0,1.0,0.95,1.05,230.0
9,Bus9,PQ,0,1.0,0.95,1.05,230.0
10,Bus10,PV,0,1.0,0.95,1.05,230.0
11,Bus11,PQ,0,1.0,0.95,1.05,230.0
13,Bus13,PQ,0,1.0,0.95,1.05,230.0
14,Bus14,PQ,0,1.0,0.95,1.05,230.0
15,Bus15,PQ,0,1.0,0.95,1.05,230.0
17,Bus17,PQ,0,1.0,0.95,1.05,230.0
20,Bus20,PV,0,1.0,0.95,1.05,230.0
21,Bus21,PQ,0,1.0,0.95,1.05,230.0
22,Bus22,PQ,0,1.0,0.95,1.05,230.0
23,Bus23,PQ,0,1.0,0.95,1.05,230.0
25,Bus25,PQ,0,1.0,0.95,1.05,230.0
26,Bus26,PQ,0,1.0,0.95,1.05,230.0
27,Bus27,PQ,0,1.0,0.95,1.05,230.0
33,Bus33,PQ,0,1.0,0.95,1.05,230.0
37,Bus37,PQ,0,1.0,0.95,1.05,230.0
38,Bus38,PQ,0,1.0,0.95,1.05,230.0
40,Bus40,PQ,0,1.0,0.95,1.05,230.0
41,Bus41,PQ,0,1.0,0.95,1.05,230.0
43,Bus43,PQ,0,1.0,0.95,1.05,230.0
44,Bus44,PQ,0,1.0,0.95,1.05,230.0
47,Bus47,PQ,0,1.0,0.95,1.05,230.0
48,Bus48,PQ,0,1.0,0.95,1.05,230.0
49,Bus49,PQ,0,1.0,0.95,1.05,230.0
51,Bus51,PQ,0,1.0,0.95,1.05,230.0
52,Bus52,PQ,0,1.0,0.95,1.05,230.0
53,Bus53,PQ,0,1.0,0.95,1.05,230.0
54,Bus54,PQ,0,1.0,0.95,1.05,230.0
55,Bus55,PQ,0,1.0,0.95,1.05,230.0
57,Bus57,PQ,0,1.0,0.95,1.05,230.0
58,Bus58,PQ,0,1.0,0.95,1.05,230.0
59,Bus59,PQ,0,1.0,0.95,1.05,230.0
61,Bus61,PQ,0,1.0,0.95,1.05,230.0
63,Bus63,PV,0,1.0,0.95,1.05,230.0
70,Bus70,PQ,0,1.0,0.95,1.05,230.0
71,Bus71,PQ,0,1.0,0.95,1.05,230.0
72,Bus72,PQ,0,1.0,0.95,1.05,230.0
73,Bus73,PQ,0,1.0,0.95,1.05,230.0
76,Bus76,PV,0,1.0,0.95,1.05,230.0
77,Bus77,PQ,0,1.0,0.95,1.05,230.0
79,Bus79,PQ,0,1.0,0.95,1.05,230.0
80,Bus80,PQ,0,1.0,0.95,1.05,230.0
84,Bus84,PV,0,1.0,0.95,1.05,230.0
89,Bus89,PQ,0,1.0,0.95,1.05,230.0
90,Bus90,PQ,0,1.0,0.95,1.05,230.0
91,Bus91,PV,0,1.0,0.95,1.05,230.0
92,Bus92,PV,0,1.0,0.95,1.05,230.0
94,Bus94,PQ,0,1.0,0.95,1.05,230.0
97,Bus97,PQ,0,1.0,0.95,1.05,230.0
98,Bus98,PV,0,1.0,0.95,1.05,230.0
99,Bus99,PQ,0,1.0,0.95,1.05,230.0
102,Bus102,PQ,0,1.0,0.95,1.05,230.0
103,Bus103,PQ,0,1.0,0.95,1.05,230.0
104,Bus104,PQ,0,1.0,0.95,1.05,230.0
105,Bus105,PQ,0,1.0,0.95,1.05,230.0
107,Bus107,PQ,0,1.0,0.95,1.05,230.0
108,Bus108,PV,0,1.0,0.95,1.05,230.0
109,Bus109,PQ,0,1.0,0.95,1.05,230.0
110,Bus110,PQ,0,1.0,0.95,1.05,230.0
112,Bus112,PQ,0,1.0,0.95,1.05,230.0
113,Bus113,PQ,0,1.0,0.95,1.05,230.0
114,Bus114,PQ,0,1.0,0.95,1.05,230.0
118,Bus118,PQ,0,1.0,0.95,1.05,230.0
119,Bus119,PV,0,1.0,0.95,1.05,230.0
120,Bus120,PQ,0,1.0,0.95,1.05,230.0
121,Bus121,PQ,0,1.0,0.95,1.05,230.0
122,Bus122,PQ,0,1.0,0.95,1.05,230.0
123,Bus123,PQ,0,1.0,0.95,1.05,230.0
124,Bus124,PV,0,1.0,0.95,1.05,230.0
125,Bus125,PV,0,1.0,0.95,1.05,230.0
126,Bus126,PQ,0,1.0,0.95,1.05,230.0
127,Bus127,PQ,0,1.0,0.95,1.05,230.0
135,Bus135,PQ,0,1.0,0.95,1.05,230.0
136,Bus136,PQ,0,1.0,0.95,1.05,230.0
137,Bus137,PQ,0,1.0,0.95,1.05,230.0
138,Bus138,PV,0,1.0,0.95,1.05,230.0
139,Bus139,PQ,0,1.0,0.95,1.05,230.0
140,Bus140,PQ,0,1.0,0.95,1.05,230.0
141,Bus141,PV,0,1.0,0.95,1.05,230.0
142,Bus142,PQ,0,1.0,0.95,1.05,230.0
143,Bus143,PV,0,1.0,0.95,1.05,230.0
145,Bus145,PQ,0,1.0,0.95,1.05,230.0
146,Bus146,PV,0,1.0,0.95,1.05,230.0
147,Bus147,PV,0,1.0,0.95,1.05,230.0
148,Bus148,PQ,0,1.0,0.95,1.05,230.0
149,Bus149,PV,0,1.0,0.95,1.05,230.0
152,Bus152,PV,0,1.0,0.95,1.05,230.0
153,Bus153,PV,0,1.0,0.95,1.05,230.0
154,Bus154,PQ,0,1.0,0.95,1.05,230.0
155,Bus155,PQ,0,1.0,0.95,1.05,230.0
156,Bus156,PV,0,1.0,0.95,1.05,230.0
157,Bus157,PQ,0,1.0,0.95,1.05,230.0
159,Bus159,PQ,0,1.0,0.95,1.05,230.0
161,Bus161,PQ,0,1.0,0.95,1.05,230.0
162,Bus162,PQ,0,1.0,0.95,1.05,230.0
167,Bus167,PQ,0,1.0,0.95,1.05,230.0
170,Bus170,PV,0,1.0,0.95,1.05,230.0
171,Bus171,PV,0,1.0,0.95,1.05,230.0
172,Bus172,PQ,0,1.0,0.95,1.05,230.0
173,Bus173,PQ,0,1.0,0.95,1.05,230.0
175,Bus175,PQ,0,1.0,0.95,1.05,230.0
176,Bus176,PV,0,1.0,0.95,1.05,230.0
177,Bus177,PV,0,1.0,0.95,1.05,230.0
178,Bus178,PQ,0,1.0,0.95,1.05,230.0
179,Bus179,PQ,0,1.0,0.95,1.05,230.0
180,Bus180,PQ,0,1.0,0.95,1.05,230.0
181,Bus181,PQ,0,1.0,0.95,1.05,230.0
182,Bus182,PQ,0,1.0,0.95,1.05,230.0
183,Bus183,PQ,0,1.0,0.95,1.05,230.0
184,Bus184,PQ,0,1.0,0.95,1.05,230.0
185,Bus185,PV,0,1.0,0.95,1.05,230.0
186,Bus186,PV,0,1.0,0.95,1.05,230.0
187,Bus187,PV,0,1.0,0.95,1.05,230.0
188,Bus188,PQ,0,1.0,0.95,1.05,230.0
189,Bus189,PQ,0,1.0,0.95,1.05,230.0
190,Bus190,PV,0,1.0,0.95,1.05,230.0
191,Bus191,PV,0,1.0,0.95,1.05,230.0
192,Bus192,PQ,0,1.0,0.95,1.05,230.0
196,Bus196,PQ,0,1.0,0.95,1.05,230.0
197,Bus197,PQ,0,1.0,0.95,1.05,230.0
198,Bus198,PV,0,1.0,0.95,1.05,230.0
199,Bus199,PQ,0,1.0,0.95,1.05,230.0
200,Bus200,PQ,0,1.0,0.95,1.05,230.0
201,Bus201,PQ,0,1.0,0.95,1.05,230.0
202,Bus202,PQ,0,1.0,0.95,1.05,230.0
203,Bus203,PQ,0,1.0,0.95,1.05,230.0
204,Bus204,PQ,0,1.0,0.95,1.05,230.0
206,Bus206,PQ,0,1.0,0.95,1.05,230.0
207,Bus207,PQ,0,1.0,0.95,1.05,230.0
208,Bus208,PQ,0,1.0,0.95,1.05,230.0
209,Bus209,PQ,0,1.0,0.95,1.05,230.0
211,Bus211,PQ,0,1.0,0.95,1.05,230.0
213,Bus213,PV,0,1.0,0.95,1.05,230.0
214,Bus214,PQ,0,1.0,0.95,1.05,230.0
215,Bus215,PQ,0,1.0,0.95,1.05,230.0
216,Bus216,PQ,0,1.0,0.95,1.05,230.0
217,Bus217,PQ,0,1.0,0.95,1.05,230.0
218,Bus218,PQ,0,1.0,0.95,1.05,230.0
220,Bus220,PV,0,1.0,0.95,1.05,230.0
221,Bus221,PV,0,1.0,0.95,1.05,230.0
222,Bus222,PV,0,1.0,0.95,1.05,230.0
223,Bus223,PQ,0,1.0,0.95,1.05,230.0
224,Bus224,PQ,0,1.0,0.95,1.05,230.0
225,Bus225,PQ,0,1.0,0.95,1.05,230.0
227,Bus227,PV,0,1.0,0.95,1.05,230.0
228,Bus228,PQ,0,1.0,0.95,1.05,230.0
229,Bus229,PQ,0,1.0,0.95,1.05,230.0
230,Bus230,PV,0,1.0,0.95,1.05,230.0
231,Bus231,PQ,0,1.0,0.95,1.05,230.0
232,Bus232,PQ,0,1.0,0.95,1.05,230.0
