Hour,Solar,Wind,HydroInflow,LoadBus2,LoadBus3,LoadBus4
1,0.0,0.38,0.25,0.56,0.52,0.54
2,0.0,0.41,0.25,0.51,0.47,0.49
3,0.0,0.44,0.25,0.48,0.44,0.46
4,0.0,0.46,0.25,0.46,0.42,0.44
5,0.0,0.44,0.25,0.48,0.44,0.46
6,0.07,0.42,0.27,0.54,0.50,0.52
7,0.22,0.39,0.30,0.64,0.60,0.62
8,0.42,0.36,0.33,0.76,0.72,0.74
9,0.62,0.34,0.35,0.87,0.84,0.86
10,0.80,0.32,0.37,0.93,0.90,0.92
11,0.92,0.30,0.39,0.97,0.95,0.96
12,0.98,0.29,0.40,1.00,0.98,1.00
13,0.96,0.30,0.40,0.99,0.97,0.99
14,0.88,0.32,0.37,0.97,0.94,0.96
15,0.76,0.34,0.35,0.95,0.92,0.94
16,0.60,0.36,0.33,0.93,0.90,0.92
17,0.40,0.39,0.30,0.91,0.87,0.89
18,0.20,0.42,0.27,0.94,0.91,0.93
19,0.07,0.44,0.25,0.97,0.94,0.96
20,0.0,0.46,0.25,0.95,0.92,0.94
21,0.0,0.44,0.25,0.88,0.85,0.87
22,0.0,0.42,0.25,0.79,0.75,0.77
23,0.0,0.40,0.25,0.68,0.64,0.66
24,0.0,0.38,0.25,0.61,0.56,0.59
