LineName,LineType,fromNode,toNode,Resistance,Reactance,Susceptance_from,Susceptance_to,RateLimit,AngleLimit_min,AngleLimit_max,ActivePowerLimit_min,ActivePowerLimit_max,ReactivePower_from_min,ReactivePower_from_max,ReactivePower_to_min,ReactivePower_to_max,LossCoefficient_l0,LossCoefficient_l1,ContingencyMarked
Line1,AC,1,2,0.01938,0.05917,0.0264,0.0264,18.046,-0.7,0.7,,,,,,,,,1
Line2,AC,1,5,0.05403,0.22304,0.0246,0.0246,4.896,-0.7,0.7,,,,,,,,,1
DCLine3,HVDC,2,3,,,,,,,,-600.0,600.0,-600.0,600.0,-600.0,600.0,0.01,0.001,1
DCLine4,HVDC,2,4,,,,,,,,-600.0,600.0,-600.0,600.0,-600.0,600.0,0.01,0.001,1
Line5,AC,2,5,0.05695,0.17388,0.0173,0.0173,6.14,-0.7,0.7,,,,,,,,,1
Line6,AC,3,4,0.06701,0.17103,0.0064,0.0064,6.116,-0.7,0.7,,,,,,,,,1
Line7,AC,4,5,0.01335,0.04211,0.0,0.0,25.434,-0.7,0.7,,,,,,,,,1
Line8,AC,6,11,0.09498,0.1989,0.0,0.0,5.373,-0.7,0.7,,,,,,,,,1
Line9,AC,6,12,0.12291,0.25581,0.0,0.0,2.02,-0.7,0.7,,,,,,,,,1
Line10,AC,6,13,0.06615,0.13027,0.0,0.0,4.458,-0.7,0.7,,,,,,,,,1
Line16,AC,7,9,0.0,0.11001,0.0,0.0,12.444,-0.7,0.7,,,,,,,,,1
Line11,AC,9,10,0.03181,0.0845,0.0,0.0,5.097,-0.7,0.7,,,,,,,,,1
Line12,AC,9,14,0.12711,0.27038,0.0,0.0,3.959,-0.7,0.7,,,,,,,,,1
Line13,AC,10,11,0.08205,0.19207,0.0,0.0,7.69,-0.7,0.7,,,,,,,,,1
Line14,AC,12,13,0.22092,0.19988,0.0,0.0,6.378,-0.7,0.7,,,,,,,,,1
Line15,AC,13,14,0.17093,0.34802,0.0,0.0,10.213,-0.7,0.7,,,,,,,,,1
